2026-06-10 09:50:42,369 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 200.10876655578613, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "63%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:50:49,526 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 155.6389331817627, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "62%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:50:58,209 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 156.1892032623291, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "43%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:05,813 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 412.67991065979004, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "59%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:12,567 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 151.3521671295166, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "48%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:19,471 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 144.44208145141602, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "71%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:26,662 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 1187.140941619873, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "46%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:32,139 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 427.0946979522705, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "65%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:36,857 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 123.0008602142334, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "63%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:41,621 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 152.59194374084473, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "45%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:49,093 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 318.0379867553711, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "49%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:53,342 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 144.88697052001953, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "41%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:51:58,676 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 125.42891502380371, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "54%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:04,092 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 141.98708534240723, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "78%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:09,803 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 533.0810546875, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "40%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:19,707 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 127.50577926635742, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "67%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:25,548 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 133.58211517333984, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "74%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:30,258 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 124.41802024841309, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "42%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:37,142 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 161.8502140045166, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "66%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:41,648 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 134.75584983825684, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "79%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:47,999 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 141.74604415893555, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "40%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:53,574 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 275.72011947631836, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "55%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:52:58,578 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 135.62488555908203, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "61%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:09,735 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 151.84712409973145, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "69%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:16,239 - INFO - Tool: get_weather | Args: {"city": "南京"} | Result: {"status": "success", "execution_time_ms": 141.25394821166992, "data": {"city": "南京", "weather": "多云", "temperature": "20°C ~ 32°C", "wind": "西南风 1-3级", "humidity": "50%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:21,197 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 157.4711799621582, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "77%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:26,212 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 148.5581398010254, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "61%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:31,844 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 117.10786819458008, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "43%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:38,937 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 138.53740692138672, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "47%", "source": "高德地图 MCP 服务器数据"}}
2026-06-10 09:53:45,350 - INFO - Tool: get_weather | Args: {"city": "上海"} | Result: {"status": "success", "execution_time_ms": 112.55884170532227, "data": {"city": "上海", "weather": "阴", "temperature": "22°C ~ 31°C", "wind": "南风 1-3级", "humidity": "48%", "source": "高德地图 MCP 服务器数据"}}
